Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW22,OUT045,3466.468352
DRD01,OUT027,2367.928744
NCZ18,OUT027,5393.350533
FDN49,OUT045,652.3579598
FDR22,OUT035,1915.065849
FDV08,OUT019,-1129.791549
FDY39,OUT046,2998.305216
FDV36,OUT049,2121.478446
FDO60,OUT045,698.2772851
FDU04,OUT027,3430.656325
FDR20,OUT027,2293.382716
FDW19,OUT019,-66.10265684
FDU40,OUT049,3183.068261
FDK15,OUT045,1500.544629
DRF15,OUT035,2554.887941
FDQ25,OUT017,2923.386795
FDI48,OUT019,-972.6929525
FDS49,OUT046,1256.700273
FDV22,OUT046,2576.400401
NCV42,OUT046,1746.395764
FDX26,OUT046,2917.592766
FDI33,OUT018,1190.401795
FDZ14,OUT049,2094.385995
FDG10,OUT013,1032.446265
FDM38,OUT018,614.9211694
FDG26,OUT027,5498.944492
FDH46,OUT035,1841.04217
FDN13,OUT018,1308.675236
FDU57,OUT035,2574.298715
NCI06,OUT046,2832.692263
FDM38,OUT045,851.638501
NCG42,OUT010,127.379528
FDL39,OUT045,2835.430904
FDT31,OUT019,1155.449589
FDV59,OUT013,3471.231032
FDB49,OUT035,1826.625924
FDD58,OUT049,1786.572543
DRN59,OUT046,746.0191211
FDX48,OUT049,2593.827398
FDQ11,OUT049,4175.680625
FDY12,OUT049,998.0168538
FDQ11,OUT045,4029.548534
DRI11,OUT017,1961.933484
FDY32,OUT027,4028.911053
FDS51,OUT045,912.465521
FDR19,OUT010,381.0693774
DRB13,OUT018,2784.68406
FDS21,OUT035,1229.846832
FDQ40,OUT045,2785.075485
NCE55,OUT013,2784.575396
FDX43,OUT027,4073.8469
FDS12,OUT049,2082.300533
DRK01,OUT027,2965.068126
FDN25,OUT017,1073.797922
FDB60,OUT046,3076.72526
FDQ13,OUT017,1481.590832
DRK13,OUT045,2990.058418
DRF25,OUT018,327.5251131
NCD42,OUT019,-1233.233485
FDW25,OUT045,1322.106773
NCV29,OUT027,4285.692653
NCK42,OUT035,3528.813234
DRJ13,OUT027,3957.143383
DRD15,OUT017,3765.558572
FDM27,OUT045,2440.778936
FDZ50,OUT018,2695.808908
FDC04,OUT046,3836.516736
FDF50,OUT049,3230.625767
FDP15,OUT045,3993.241064
FDK46,OUT035,4208.562632
FDZ56,OUT018,2392.242015
FDY60,OUT049,2456.355007
FDB10,OUT035,3889.747391
FDR57,OUT045,2472.51032
FDU58,OUT049,3126.005266
FDH02,OUT046,1502.392613
FDP48,OUT013,2980.766527
FDI46,OUT035,4122.944061
FDW56,OUT013,3095.749272
NCM19,OUT010,-113.9008819
FDS50,OUT027,4953.405216
FDK24,OUT013,773.4653908
FDO36,OUT017,2964.392749
FDK45,OUT027,3304.519988
NCL05,OUT045,669.3391279
FDL32,OUT018,1571.643672
FDA28,OUT049,2166.63612
FDY36,OUT018,961.0346059
FDP32,OUT018,1760.491171
FDL50,OUT046,2028.951914
DRC24,OUT049,2510.514147
NCS18,OUT017,1812.929679
FDD16,OUT017,1340.375586
NCV18,OUT013,1374.54951
FDX07,OUT046,2976.403254
NCZ05,OUT027,3105.693491
NCI31,OUT013,625.9256374
FDK14,OUT049,1464.050266
NCR06,OUT045,648.5679704
NCF54,OUT049,2826.602137
DRG23,OUT010,458.6125364
FDD53,OUT046,741.8890401
NCM31,OUT027,3655.801747
FDT16,OUT017,4285.006345
FDR40,OUT035,1500.410042
DRG25,OUT017,3031.509649
FDT10,OUT035,1191.657739
FDY32,OUT013,2620.730755
FDN50,OUT035,1605.42932
FDZ35,OUT019,-148.5416688
NCP54,OUT045,1868.03457
NCD07,OUT035,1924.172976
FDS02,OUT018,2911.64527
DRN59,OUT018,516.7767492
DRB24,OUT013,2478.481684
FDP37,OUT027,3453.488288
DRB01,OUT018,2723.605676
FDR47,OUT046,3065.678914
NCM31,OUT010,316.4723895
NCF06,OUT027,5521.994705
NCV17,OUT027,3517.675274
FDS10,OUT049,2943.349043
FDN52,OUT035,1589.381491
FDZ48,OUT013,1847.6908
FDJ48,OUT049,4028.391426
DRB13,OUT027,4515.889365
FDV59,OUT017,3542.682793
FDL32,OUT035,1962.37981
FDZ12,OUT035,2406.047909
NCR06,OUT027,2113.059966
FDP51,OUT017,2062.414862
FDY22,OUT013,2322.98407
FDZ38,OUT049,2828.317871
NCO54,OUT035,1038.034538
FDR23,OUT035,2921.825502
FDM38,OUT049,1047.550262
FDS25,OUT013,1864.953392
FDZ22,OUT013,1402.560786
FDZ20,OUT019,2136.913182
FDD45,OUT010,-397.4708145
FDN03,OUT049,4088.962377
NCW30,OUT046,4073.636261
FDY24,OUT027,2402.185594
FDJ26,OUT019,1490.53299
FDM15,OUT049,2591.302839
NCW54,OUT027,2371.670242
FDA23,OUT045,1561.882483
FDA39,OUT019,-1192.99468
FDZ12,OUT017,2396.272421
NCB42,OUT046,1851.701838
FDL16,OUT046,753.4564849
FDO24,OUT019,687.2673416
NCP42,OUT046,3053.675403
FDR19,OUT018,2089.663174
DRL01,OUT045,3644.555628
FDV37,OUT046,3193.971977
FDI41,OUT010,472.0943975
FDF58,OUT049,1145.847087
NCF43,OUT018,1970.39973
FDN02,OUT049,3355.116692
NCP41,OUT035,1865.061224
NCY17,OUT027,2160.832904
FDL58,OUT027,5674.767208
NCA30,OUT027,4385.804653
FDE46,OUT018,2186.535562
FDY38,OUT035,3724.304674
NCH29,OUT027,2984.928751
FDO20,OUT045,3959.724554
FDP44,OUT018,1425.31296
FDM02,OUT027,2939.746262
FDJ14,OUT027,2803.46883
FDH04,OUT010,-398.3532638
DRK23,OUT046,3978.184869
NCW05,OUT046,1664.872313
FDF12,OUT049,2437.082782
FDL51,OUT019,1520.839091
FDN03,OUT018,3726.390658
DRJ37,OUT049,2483.298212
FDM12,OUT019,1134.486458
FDA16,OUT045,3455.240788
NCB07,OUT017,3186.069908
NCI17,OUT019,-401.1902503
FDR51,OUT046,2397.674254
FDJ55,OUT045,3552.748754
NCZ17,OUT013,662.6410058
FDU25,OUT013,1028.538226
NCG18,OUT045,1592.73791
DRM11,OUT017,4186.010455
FDH16,OUT035,1635.722222
FDZ04,OUT018,753.5432165
NCX53,OUT035,2405.509696
FDX38,OUT027,2326.253719
FDX09,OUT046,2816.084433
NCW05,OUT018,1404.415401
NCS41,OUT017,3011.250201
FDI26,OUT046,2837.981626
NCZ41,OUT027,3440.87925
NCK06,OUT046,1961.77144
FDX23,OUT027,3022.026662
NCA42,OUT046,2497.203365
FDC20,OUT049,1011.939883
DRC49,OUT018,2005.645607
FDX01,OUT013,1924.870716
FDC08,OUT045,3542.289462
FDC02,OUT017,4183.597734
FDK10,OUT045,2834.958839
DRC24,OUT013,2463.632225
FDW16,OUT019,-345.7650429
NCU06,OUT018,3283.897046
DRA59,OUT045,2870.136775
FDR24,OUT019,-388.2761965
DRL35,OUT018,457.8332731
FDA49,OUT013,1434.078558
NCC55,OUT046,602.5069116
DRD24,OUT019,386.2342879
NCE55,OUT049,2860.935152
FDT33,OUT045,2682.042677
NCT53,OUT013,2625.1794
FDS26,OUT046,4095.094017
FDL22,OUT018,1213.172948
FDP44,OUT017,1828.036492
FDC52,OUT018,2174.221812
FDI53,OUT010,648.7799546
FDZ23,OUT046,3012.283837
NCT18,OUT013,2904.884407
FDR13,OUT046,1933.995727
FDB09,OUT010,88.05269607
FDZ60,OUT013,1762.929082
FDB11,OUT046,3570.968052
FDC10,OUT018,1692.241861
FDW56,OUT035,3221.983369
FDK14,OUT027,2834.285035
DRE27,OUT027,2965.513202
FDA38,OUT017,3924.971599
FDT11,OUT045,2987.400882
FDP15,OUT035,4196.991235
FDV27,OUT035,1623.352126
FDS36,OUT027,3254.925902
FDY40,OUT027,2295.967258
NCF19,OUT049,919.3764795
FDF53,OUT045,2860.755265
FDS14,OUT027,3948.930357
FDE56,OUT046,1066.538822
FDZ19,OUT035,2964.67935
FDZ46,OUT013,1836.551116
FDR16,OUT046,3407.422967
FDG29,OUT018,439.7161665
NCE30,OUT017,3427.786175
FDZ40,OUT046,893.2953077
FDG58,OUT018,2242.575388
DRH03,OUT013,1555.738281
FDZ47,OUT045,1572.164427
FDV04,OUT018,2257.98192
FDZ10,OUT018,1750.703798
FDG46,OUT017,1982.58907
NCF07,OUT045,1521.562321
FDY44,OUT035,3289.858885
FDB21,OUT013,3810.059458
FDS20,OUT035,3047.832914
FDS49,OUT049,1364.687562
FDX55,OUT027,4927.111779
NCQ02,OUT018,2678.690559
FDR25,OUT013,4227.752155
DRG39,OUT045,819.6816062
FDB46,OUT046,3415.99201
NCC30,OUT018,2553.211143
FDE58,OUT035,2067.247135
FDC05,OUT019,1273.89242
FDY15,OUT046,2514.366154
FDG14,OUT046,2441.997922
FDL08,OUT049,3965.112799
FDQ47,OUT013,634.5718184
FDN12,OUT035,1909.818133
FDW10,OUT013,2856.561188
FDD02,OUT035,2037.778037
FDX35,OUT010,1751.979296
FDT35,OUT046,2733.933317
DRN47,OUT019,982.476966
FDB11,OUT010,1653.377634
FDN20,OUT045,2619.697391
FDB59,OUT035,3318.307913
FDJ58,OUT045,2711.563362
FDU60,OUT046,2728.48305
FDS03,OUT049,1187.164701
FDU40,OUT019,1178.812056
DRH15,OUT049,839.9873507
FDD04,OUT027,3739.002767
FDQ01,OUT046,3910.208593
FDF28,OUT035,2197.454674
FDD22,OUT010,-122.0635762
FDY19,OUT046,1894.912424
FDN33,OUT035,1681.228649
FDV36,OUT035,2175.952448
FDW01,OUT010,512.8504253
FDJ28,OUT049,3164.275595
FDB17,OUT035,3000.33649
FDM40,OUT049,2320.56698
FDV46,OUT045,2184.606203
FDQ44,OUT049,2022.130269
NCD42,OUT046,672.5157214
DRH37,OUT046,2595.396742
FDR10,OUT018,2342.443425
NCD06,OUT027,2191.080431
FDI53,OUT046,2593.076722
FDG16,OUT035,3561.863312
DRB25,OUT046,1708.618769
FDY09,OUT046,2796.023584
FDX48,OUT045,2422.811599
FDC03,OUT010,1238.812921
FDT47,OUT035,1758.062009
FDW44,OUT027,4219.606155
FDT24,OUT017,1348.256988
FDT12,OUT019,1775.205289
NCS38,OUT035,1935.082399
FDO39,OUT035,3075.143528
FDA13,OUT046,657.0131026
FDO48,OUT035,3696.702831
DRJ01,OUT017,2610.976661
FDD53,OUT018,410.0083838
NCT05,OUT049,4125.58547
FDQ51,OUT045,760.2493382
FDU60,OUT013,2630.704769
FDC59,OUT046,1078.559114
FDP36,OUT035,1054.873897
NCM19,OUT017,1874.015278
FDL16,OUT035,866.6597384
FDE50,OUT018,2662.076482
NCR18,OUT013,766.5576356
NCD30,OUT035,1703.115527
FDH31,OUT013,1706.911357
FDD56,OUT019,878.1227507
FDC47,OUT049,3714.038641
FDZ21,OUT045,1515.249716
FDM01,OUT049,1791.468849
FDF24,OUT013,1435.660493
FDW23,OUT017,766.2659806
FDY52,OUT018,760.0126333
DRH37,OUT027,4039.753719
DRO47,OUT027,3242.598637
FDR25,OUT049,4322.770928
FDQ24,OUT027,5410.791289
DRJ51,OUT018,3348.155849
NCU06,OUT035,3749.719205
NCV18,OUT018,1019.84408
NCC06,OUT027,3523.960224
FDZ01,OUT018,1472.591246
FDT14,OUT017,2062.567095
FDD11,OUT019,2101.064683
FDN09,OUT017,3965.723477
NCO18,OUT010,899.0255574
FDZ50,OUT045,2888.963638
FDS44,OUT013,3834.249709
FDI36,OUT045,3113.304919
FDA26,OUT010,1581.448192
NCY53,OUT049,1879.603016
FDF32,OUT049,3255.525437
FDF59,OUT010,103.3147358
FDB20,OUT046,1252.337236
DRH11,OUT035,1076.458869
FDT03,OUT049,3059.212202
NCH06,OUT035,3987.705348
FDR55,OUT049,3105.207343
FDI10,OUT035,2919.333203
FDZ12,OUT045,2178.952316
FDM12,OUT049,3120.588331
DRB25,OUT045,1644.519468
NCS41,OUT013,2908.699158
NCT53,OUT049,2672.044326
NCD55,OUT013,695.4313359
FDY08,OUT049,2371.500121
NCP55,OUT049,991.979523
FDA33,OUT013,2404.523206
FDQ33,OUT013,2394.922623
FDE45,OUT027,4310.728666
FDT26,OUT013,2012.596623
NCV53,OUT049,3863.644867
FDK60,OUT027,3064.082735
NCJ29,OUT046,1339.854802
FDI15,OUT045,4138.255626
FDX21,OUT013,1808.139613
FDV49,OUT019,2275.022593
DRO59,OUT046,1212.345377
FDZ14,OUT045,1949.812316
FDP32,OUT027,3463.638834
FDC33,OUT017,3300.109692
FDT14,OUT010,48.04194224
NCN54,OUT027,2716.09642
FDR57,OUT027,3983.355358
DRK12,OUT046,555.0909889
FDX52,OUT049,3241.966355
FDX08,OUT010,952.878707
FDP10,OUT010,-247.4672486
NCP50,OUT045,1199.197348
NCL06,OUT013,4101.241139
FDP25,OUT013,3515.153891
FDE53,OUT013,1729.346503
FDL27,OUT017,1216.76833
FDC35,OUT049,3381.125019
DRJ47,OUT010,796.0131413
FDD16,OUT018,968.7411011
NCN42,OUT049,2396.310762
FDC38,OUT027,3559.229771
NCO07,OUT045,3282.238027
FDQ20,OUT049,771.7475346
FDI32,OUT046,1786.012707
FDN20,OUT010,807.5406475
DRJ51,OUT027,5055.608174
FDU08,OUT045,1522.611339
DRN37,OUT019,726.0583973
FDD05,OUT010,57.43438804
FDW15,OUT046,2419.357897
FDI52,OUT046,1978.215257
DRM11,OUT049,4233.005798
NCO06,OUT045,444.7945226
FDU38,OUT049,3115.983487
FDU59,OUT018,2291.659286
FDJ10,OUT046,2247.153725
FDM13,OUT049,2228.663616
NCJ30,OUT019,780.1198307
FDM45,OUT018,1718.780077
FDP36,OUT045,809.1202894
NCD30,OUT010,-356.4437746
FDN48,OUT017,1622.094954
FDY32,OUT049,2648.870472
FDU47,OUT046,2292.595916
FDF17,OUT019,1251.667018
FDP34,OUT017,2582.970911
FDA47,OUT049,2733.41733
DRD27,OUT027,3039.554684
FDW38,OUT045,860.1684598
FDZ15,OUT019,49.5068086
FDZ03,OUT027,4464.221678
NCN19,OUT049,3083.059619
FDG02,OUT035,3182.596565
FDS31,OUT035,3093.414623
FDW43,OUT019,1772.495492
FDZ47,OUT010,-272.6764008
FDO57,OUT017,2649.313108
NCL07,OUT013,680.9741461
NCV42,OUT013,1798.680294
FDP40,OUT017,1973.650096
FDP48,OUT019,1085.714538
FDH21,OUT017,2669.82261
NCP02,OUT049,1068.40611
FDK24,OUT049,890.1916376
FDC41,OUT045,1141.538795
FDF08,OUT017,1548.369611
FDO49,OUT017,1030.202589
FDS56,OUT027,5619.711126
FDX46,OUT018,773.6376847
FDQ07,OUT013,3556.570006
FDC32,OUT010,-447.1714519
FDT21,OUT019,2038.176042
FDG58,OUT045,2445.067944
FDW14,OUT049,1550.067142
DRA12,OUT027,3676.947218
FDV27,OUT013,1523.555475
DRD25,OUT013,1820.556779
DRF48,OUT027,4394.999306
FDX24,OUT017,1627.304846
DRJ51,OUT046,3610.093451
FDE45,OUT045,2799.247574
FDE14,OUT046,1688.659056
FDG53,OUT045,2147.297971
FDT08,OUT046,2380.704928
DRC27,OUT027,5335.566989
FDG20,OUT035,2978.006162
FDC21,OUT046,1795.893028
FDV31,OUT018,2530.096652
FDB58,OUT045,2248.585557
FDV23,OUT046,1986.935342
FDA25,OUT019,-204.1899274
FDC15,OUT046,2490.03081
FDU47,OUT049,2345.053336
FDE23,OUT013,877.7452973
FDS08,OUT013,2851.018134
FDW03,OUT027,3189.759988
FDJ60,OUT018,2366.678302
FDM34,OUT017,2169.989545
FDW33,OUT013,1723.703537
FDZ40,OUT013,945.5820669
FDE33,OUT018,1083.395933
NCC06,OUT010,116.1562188
FDU11,OUT046,1913.768725
FDL44,OUT017,2712.004483
NCZ29,OUT017,2109.70108
FDG28,OUT010,2031.68151
FDL12,OUT018,736.0048626
FDD52,OUT017,1863.995349
FDO15,OUT013,1273.793961
NCN29,OUT027,2264.234448
FDW36,OUT013,1770.328239
FDB21,OUT046,3770.673731
FDZ28,OUT013,2035.254292
FDY10,OUT035,1989.434515
DRG39,OUT017,977.9600938
FDN28,OUT013,1747.804504
FDV15,OUT035,1806.046801
DRI13,OUT035,3584.340852
FDH20,OUT046,1609.447804
FDY51,OUT013,3512.369023
FDE16,OUT013,3336.991518
FDX40,OUT018,351.1276847
FDC48,OUT018,1054.508847
FDS14,OUT046,2493.409363
FDX56,OUT017,3450.736416
FDI10,OUT046,2765.692119
FDI14,OUT013,2296.63013
DRM48,OUT013,614.9811926
NCH07,OUT027,3940.780106
FDY26,OUT013,3419.557265
FDD02,OUT027,3365.262741
FDM12,OUT046,3027.666995
DRF01,OUT010,335.06413
FDV36,OUT046,2036.313889
DRI59,OUT013,3558.777865
FDV03,OUT018,2218.439653
FDO39,OUT017,3077.980722
NCB07,OUT018,2825.343845
FDH38,OUT027,3330.229603
FDZ13,OUT035,994.2802963
NCZ30,OUT046,1949.818962
NCA06,OUT035,698.7121728
FDB04,OUT049,1554.11417
FDN50,OUT013,1591.924522
NCG06,OUT049,4132.237364
NCY17,OUT018,422.8083394
FDC23,OUT046,2852.292413
FDK33,OUT049,3472.930968
FDR03,OUT049,3456.855576
FDZ07,OUT045,1008.073945
FDO38,OUT013,1306.750329
FDS59,OUT046,1792.872324
DRM11,OUT019,2184.373236
FDX52,OUT027,4585.198898
DRJ35,OUT018,697.3737824
NCP53,OUT046,3764.248704
FDW15,OUT019,522.5733109
DRI47,OUT045,2221.387998
DRZ11,OUT035,2133.223434
FDS02,OUT013,3165.642321
DRD49,OUT018,3441.025834
FDW38,OUT049,1000.088814
FDR21,OUT019,924.8466113
FDE40,OUT013,1114.8182
FDI02,OUT045,1743.381414
FDQ04,OUT045,630.6577674
FDY14,OUT017,4290.633546
NCT54,OUT046,1520.296882
DRD25,OUT017,1885.725155
DRE01,OUT045,3705.796834
FDJ12,OUT010,1456.853656
NCZ05,OUT049,1748.616122
DRB25,OUT019,-171.4436246
NCC31,OUT045,2424.862041
FDM16,OUT045,1223.698287
DRG11,OUT049,1786.023694
FDV24,OUT027,3811.014307
FDV43,OUT046,747.0116749
FDG05,OUT018,2236.873538
FDV23,OUT010,103.3420835
FDI58,OUT018,1261.761539
FDQ11,OUT017,4225.130749
FDC05,OUT027,4616.065139
FDF40,OUT013,3894.096462
FDU02,OUT018,3317.947936
FDT32,OUT013,3033.275777
NCF06,OUT017,4212.689997
FDT46,OUT013,909.3438964
FDR58,OUT010,-418.9441167
FDY04,OUT046,2634.151931
FDT58,OUT045,2583.011653
FDE46,OUT049,2534.395857
DRH11,OUT017,1018.511838
DRI51,OUT046,2707.774102
FDC35,OUT017,3348.06444
FDP45,OUT035,4185.541725
FDC45,OUT017,2811.715498
FDU01,OUT045,2911.920733
FDJ53,OUT010,22.1427565
FDJ46,OUT017,2871.261131
FDX07,OUT013,3024.019118
NCI30,OUT049,3985.337694
FDE47,OUT027,3445.12773
FDV48,OUT045,1275.825341
FDN16,OUT019,-201.2861266
FDM52,OUT013,2375.514898
FDA32,OUT027,4900.570318
FDH05,OUT017,3803.891843
FDW25,OUT010,-484.5758847
FDQ09,OUT046,1840.035547
NCM17,OUT010,-1172.82709
DRM59,OUT046,2463.641301
FDV47,OUT027,2787.183259
DRE15,OUT035,1354.912551
FDS25,OUT010,-153.9193772
NCZ05,OUT018,1386.011261
NCV05,OUT019,554.1997747
DRM37,OUT046,3088.975986
FDV58,OUT027,4513.923707
FDN22,OUT027,5504.684272
NCO06,OUT049,617.3759709
FDT56,OUT019,-899.617745
FDM02,OUT013,1503.918204
FDA09,OUT046,2887.791329
NCC06,OUT035,2152.411248
NCL54,OUT049,2863.427773
NCB55,OUT017,1025.972813
FDB12,OUT017,1833.083663
NCA54,OUT049,2919.257255
NCS38,OUT049,1925.683879
FDC02,OUT049,4190.147065
FDK44,OUT019,827.3837591
FDE16,OUT035,3443.012858
NCS05,OUT035,2249.741926
FDZ59,OUT045,2621.839375
FDI20,OUT017,3479.147997
FDQ14,OUT046,2408.947624
FDF53,OUT017,3017.432305
FDW25,OUT017,1499.056581
NCQ43,OUT010,-230.2443491
FDX52,OUT013,3134.432416
FDE28,OUT045,3569.894057
FDN15,OUT017,2328.858547
FDO28,OUT017,1991.289001
FDQ33,OUT045,2334.508149
FDM22,OUT010,-958.0797493
FDJ03,OUT017,962.1629958
FDI16,OUT045,847.2455897
FDI09,OUT027,5275.810531
FDX55,OUT013,3480.471439
FDS23,OUT027,3480.606186
DRC12,OUT045,2961.123633
FDH41,OUT049,3537.440913
FDN01,OUT013,2810.256492
FDV55,OUT045,2227.516547
NCJ19,OUT013,919.4202252
NCY29,OUT010,-1052.427796
FDP03,OUT018,1744.080024
FDZ52,OUT045,1695.600381
FDH31,OUT010,-205.3010017
FDQ19,OUT018,3602.194633
FDS15,OUT035,1894.237813
FDN32,OUT017,3015.329221
FDH32,OUT049,1687.163105
FDF33,OUT017,1883.995086
FDJ22,OUT046,3021.344524
FDG56,OUT010,-845.3772106
FDC05,OUT046,3141.557605
FDK09,OUT013,3618.865335
NCV29,OUT045,2724.645607
NCC43,OUT019,2009.961454
NCA42,OUT049,2582.366855
FDC10,OUT046,1947.938635
FDC16,OUT013,1513.488715
NCL17,OUT013,2252.926018
FDA51,OUT035,2000.522341
FDW01,OUT017,2534.593793
NCF30,OUT045,1930.380785
FDN49,OUT013,765.6892213
FDY20,OUT045,1429.070221
FDC15,OUT045,2388.532207
FDY24,OUT046,918.3757669
NCG43,OUT017,1620.144377
FDA48,OUT013,3544.785143
NCF55,OUT017,724.4136449
FDL38,OUT049,1613.14665
NCQ29,OUT018,3768.862844
FDC34,OUT017,2612.68896
FDP36,OUT027,2381.679343
FDN50,OUT010,-324.6440612
FDO23,OUT049,1598.966921
FDT56,OUT013,1024.091499
FDT13,OUT027,4456.125378
FDZ03,OUT013,3049.500104
FDQ03,OUT010,1840.852726
FDU44,OUT045,2446.851118
FDD03,OUT049,3746.595482
NCH30,OUT013,1805.820045
FDS60,OUT010,949.9742073
FDG08,OUT046,2744.740207
FDX38,OUT017,954.6208915
FDD22,OUT017,1920.948059
FDW51,OUT013,3419.68878
FDL09,OUT017,2821.663827
FDZ60,OUT045,1649.602946
NCH07,OUT046,2498.918272
NCQ41,OUT049,3206.224081
FDW04,OUT049,2200.261681
FDI08,OUT027,5322.574687
FDR19,OUT019,442.2702549
FDV13,OUT046,1348.095135
FDB52,OUT017,4163.869955
FDZ48,OUT027,3243.000411
NCO14,OUT049,853.0970737
FDZ50,OUT013,3002.254551
FDN27,OUT019,-40.27203613
FDQ60,OUT013,2022.279036
FDR49,OUT017,863.9679568
DRJ35,OUT027,2467.733548
DRI49,OUT017,1386.066961
FDB47,OUT017,3431.481201
FDP37,OUT010,37.78678165
FDR26,OUT049,2900.801383
FDY31,OUT019,435.0037535
FDC11,OUT045,1355.860409
DRP47,OUT035,4100.330716
NCY54,OUT018,2385.981393
FDR27,OUT046,2155.305544
FDQ21,OUT019,92.23963423
NCQ29,OUT035,4240.461288
FDJ02,OUT046,2409.75707
FDE21,OUT018,1572.744452
FDM39,OUT046,2839.269016
FDZ01,OUT017,1811.573409
NCB19,OUT018,1092.446808
FDU03,OUT046,2920.459419
FDP27,OUT049,3065.811302
DRF01,OUT045,2205.796132
FDM03,OUT049,1815.241057
FDV01,OUT046,2517.800335
FDS16,OUT046,2375.688932
FDO45,OUT035,1644.846844
NCX06,OUT035,3002.306152
FDP13,OUT046,692.5526925
NCR38,OUT018,3665.676271
FDA01,OUT013,1033.500937
FDT26,OUT017,2040.454823
FDD44,OUT027,5569.37665
FDB26,OUT013,983.17318
FDP45,OUT019,2116.053908
NCP55,OUT046,927.0293004
FDT23,OUT017,1418.783106
FDO51,OUT045,691.1060648
FDA44,OUT046,950.9599924
NCJ31,OUT018,3448.07102
FDX37,OUT045,1507.24703
NCD18,OUT049,3715.281438
FDN40,OUT027,3900.045879
FDL33,OUT017,3188.484184
DRF48,OUT035,3126.67897
FDW08,OUT035,1814.647879
FDX39,OUT018,3145.694368
FDB38,OUT049,2729.267009
FDY46,OUT018,2650.735275
NCB06,OUT049,2586.691779
FDA34,OUT035,2908.565587
FDA35,OUT045,1913.155068
FDQ07,OUT035,3650.135331
FDU32,OUT045,1905.575849
FDU26,OUT013,2025.21961
FDU13,OUT010,361.0265731
FDO09,OUT035,4332.390454
FDW03,OUT019,-177.2602428
FDB38,OUT013,2641.3489
FDL26,OUT010,543.9390491
NCN43,OUT045,1905.022699
FDH08,OUT045,3605.351348
NCC31,OUT019,603.7784469
FDH14,OUT035,2423.803077
FDL40,OUT017,1759.422017
FDD20,OUT035,2128.99752
NCV53,OUT035,3933.66989
FDD16,OUT045,1138.536597
FDP24,OUT035,2062.228853
FDQ25,OUT045,2740.204864
FDM38,OUT035,1069.394167
NCT18,OUT010,908.8560056
FDM34,OUT049,2215.424685
DRH37,OUT010,722.2105005
NCE07,OUT013,2311.691904
FDG12,OUT013,2006.834034
FDB59,OUT010,1250.243915
FDS10,OUT018,2586.894903
FDN21,OUT010,684.115702
FDM02,OUT045,1304.33746
FDO44,OUT049,1898.166579
NCN17,OUT017,1731.292855
FDH16,OUT018,1218.633659
FDL44,OUT046,2567.980633
FDY47,OUT017,2208.975637
DRI39,OUT046,887.3304343
NCX54,OUT018,1386.564692
FDE59,OUT046,625.2760929
FDO46,OUT045,2988.866139
DRE13,OUT046,1426.608429
FDW14,OUT013,1526.52751
FDF35,OUT046,1708.412804
FDO50,OUT019,-444.6652167
DRF49,OUT017,1935.18481
FDT60,OUT049,2159.777048
FDP38,OUT045,760.5676465
FDA31,OUT027,4180.775644
FDY52,OUT010,-852.0557517
FDD03,OUT027,5112.71881
FDN52,OUT018,1137.96894
FDU20,OUT010,65.77346572
FDD22,OUT035,1907.385078
NCB55,OUT019,-1013.715673
FDN27,OUT045,1845.278674
FDD16,OUT013,1286.011185
FDW48,OUT046,1302.659167
DRN35,OUT045,519.9419182
FDX25,OUT049,2955.389785
DRD49,OUT049,3788.160147
FDE21,OUT019,-43.82887508
FDN44,OUT035,2685.612656
DRC01,OUT049,942.8582345
NCK30,OUT046,3957.496388
FDU39,OUT013,1009.972951
FDB49,OUT013,1684.828803
FDS12,OUT045,1917.48703
FDR57,OUT018,2285.612349
FDX22,OUT027,4818.258439
FDC60,OUT013,1530.275443
NCE42,OUT049,3759.316355
NCK42,OUT049,3511.678291
DRE01,OUT017,3893.491233
FDE57,OUT018,1991.513561
DRK59,OUT019,1815.830192
FDB10,OUT027,5173.000381
FDQ25,OUT046,2819.833647
FDY26,OUT017,3486.377265
FDG28,OUT049,3999.050912
FDM14,OUT049,1859.563116
NCH29,OUT049,1649.353206
FDD48,OUT049,1957.343893
FDC17,OUT045,3279.601963
DRH49,OUT027,2792.56023
FDN44,OUT018,2290.33989
FDC29,OUT045,1825.017547
DRK01,OUT019,-405.7228246
FDD48,OUT017,1922.359436
FDB59,OUT013,3171.356938
FDY45,OUT010,2093.290282
FDX60,OUT035,1412.02721
FDT09,OUT010,258.2980299
DRB24,OUT018,2171.052845
FDL13,OUT035,3857.664913
FDN16,OUT035,1846.246652
FDK57,OUT013,1973.454552
FDO22,OUT027,2817.934106
FDC57,OUT010,1213.023549
FDZ13,OUT027,2298.185242
FDW27,OUT013,2523.455035
FDX10,OUT049,792.3951616
FDY08,OUT018,1983.920276
FDA49,OUT017,1469.235697
FDC32,OUT018,1239.680645
FDO04,OUT035,1017.129097
NCZ54,OUT013,2551.55831
FDY40,OUT045,797.8297714
FDW36,OUT045,1666.389694
FDE11,OUT017,3038.529295
DRE37,OUT045,2905.428577
NCK19,OUT017,3133.646542
FDT19,OUT035,2948.742733
FDE56,OUT045,961.9408553
FDZ57,OUT010,173.1102292
FDB35,OUT035,1697.771603
FDF09,OUT010,-1277.036411
FDO34,OUT046,2693.439562
FDA55,OUT046,3609.780555
NCM18,OUT035,1116.621098
